station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
MS3603,40,8,551,0.32100000977516174,0.3035590350627899,0.017440974712371826
MS3603,40,8,552,0.3190000057220459,0.31432491540908813,0.004675090312957764
MS3603,40,8,553,0.3199999928474426,0.3069045841693878,0.01309540867805481
MS3603,40,8,554,0.3199999928474426,0.2978985905647278,0.022101402282714844
MS3603,40,8,555,0.3199999928474426,0.2997576594352722,0.02024233341217041
MS3603,40,8,556,0.32100000977516174,0.2996986210346222,0.02130138874053955
MS3603,40,8,557,0.32100000977516174,0.2989696264266968,0.022030383348464966
MS3603,40,8,558,0.32100000977516174,0.296866238117218,0.024133771657943726
MS3603,40,8,559,0.32100000977516174,0.298458069562912,0.022541940212249756
MS3603,40,8,560,0.32100000977516174,0.2981204092502594,0.022879600524902344
MS3603,40,8,561,0.3199999928474426,0.29713746905326843,0.022862523794174194
MS3603,40,8,562,0.3199999928474426,0.29719269275665283,0.022807300090789795
MS3603,40,8,563,0.3199999928474426,0.29929956793785095,0.020700424909591675
MS3603,40,8,564,0.3190000057220459,0.2977348566055298,0.021265149116516113
MS3603,40,8,565,0.3190000057220459,0.2989371120929718,0.020062893629074097
MS3603,40,8,566,0.3190000057220459,0.3007262349128723,0.018273770809173584
MS3603,40,8,567,0.3190000057220459,0.2994827628135681,0.019517242908477783
MS3603,40,8,568,0.3190000057220459,0.29942435026168823,0.019575655460357666
MS3603,40,8,569,0.31700000166893005,0.2996633052825928,0.01733669638633728
MS3603,40,8,570,0.31700000166893005,0.30002617835998535,0.016973823308944702
MS3603,40,8,571,0.31700000166893005,0.29969900846481323,0.01730099320411682
MS3603,40,8,572,0.31700000166893005,0.29990988969802856,0.01709011197090149
MS3603,40,8,573,0.31700000166893005,0.2998396158218384,0.017160385847091675
MS3603,40,8,574,0.31700000166893005,0.2996034622192383,0.017396539449691772
MS3603,40,8,575,0.31700000166893005,0.2992921471595764,0.017707854509353638
MS3603,40,8,576,0.31700000166893005,0.30819010734558105,0.008809894323348999
MS3603,40,8,577,0.31700000166893005,0.2982863187789917,0.018713682889938354
MS3603,40,8,578,0.3160000145435333,0.2921789288520813,0.023821085691452026
MS3603,40,8,579,0.3160000145435333,0.2916661500930786,0.024333864450454712
MS3603,40,8,580,0.3160000145435333,0.29241424798965454,0.023585766553878784
MS3603,40,8,581,0.3149999976158142,0.29185715317726135,0.023142844438552856
MS3603,40,8,582,0.3149999976158142,0.29546549916267395,0.01953449845314026
MS3603,40,8,583,0.3149999976158142,0.2953873872756958,0.019612610340118408
MS3603,40,8,584,0.3149999976158142,0.2967386245727539,0.018261373043060303
MS3603,40,8,585,0.3149999976158142,0.29719477891921997,0.01780521869659424
MS3603,40,8,586,0.3149999976158142,0.29600685834884644,0.018993139266967773
MS3603,40,8,587,0.3160000145435333,0.2982327938079834,0.017767220735549927
MS3603,40,8,588,0.3160000145435333,0.2973816990852356,0.01861831545829773
MS3603,40,8,589,0.3160000145435333,0.2989709973335266,0.017029017210006714
MS3603,40,8,590,0.3160000145435333,0.3007677495479584,0.015232264995574951
MS3603,40,8,591,0.3160000145435333,0.30213722586631775,0.013862788677215576
MS3603,40,8,592,0.3149999976158142,0.30179476737976074,0.013205230236053467
MS3603,40,8,593,0.3149999976158142,0.3007620573043823,0.014237940311431885
MS3603,40,8,594,0.3149999976158142,0.29887232184410095,0.016127675771713257
MS3603,40,8,595,0.3140000104904175,0.2961529791355133,0.017847031354904175
MS3603,40,8,596,0.3140000104904175,0.2948938310146332,0.019106179475784302
MS3603,40,8,597,0.3140000104904175,0.29259243607521057,0.02140757441520691
MS3603,40,8,598,0.3140000104904175,0.2926366329193115,0.021363377571105957
MS3603,40,8,599,0.31299999356269836,0.291215181350708,0.021784812211990356
MS3620,42,9,0,0.24199999868869781,0.30457803606987,0.06257803738117218
MS3620,42,9,1,0.23999999463558197,0.3106672465801239,0.07066725194454193
MS3620,42,9,2,0.23999999463558197,0.31276094913482666,0.07276095449924469
MS3620,42,9,3,0.23999999463558197,0.3136921525001526,0.07369215786457062
MS3620,42,9,4,0.23999999463558197,0.31377899646759033,0.07377900183200836
MS3620,42,9,5,0.23800000548362732,0.3130379617214203,0.07503795623779297
MS3620,42,9,6,0.23800000548362732,0.31197699904441833,0.07397699356079102
MS3620,42,9,7,0.2529999911785126,0.3089817464351654,0.05598175525665283
MS3620,42,9,8,0.2529999911785126,0.30846789479255676,0.05546790361404419
MS3620,42,9,9,0.24899999797344208,0.30878278613090515,0.059782788157463074
MS3620,42,9,10,0.24899999797344208,0.3057645559310913,0.05676455795764923
MS3620,42,9,11,0.2460000067949295,0.30435681343078613,0.05835680663585663
MS3620,42,9,12,0.24300000071525574,0.3050803542137146,0.06208035349845886
MS3620,42,9,13,0.2409999966621399,0.30615803599357605,0.06515803933143616
MS3620,42,9,14,0.24400000274181366,0.3057093918323517,0.061709389090538025
MS3620,42,9,15,0.24199999868869781,0.3055572509765625,0.06355725228786469
MS3620,42,9,16,0.23899999260902405,0.3054307699203491,0.06643077731132507
MS3620,42,9,17,0.23600000143051147,0.30553966760635376,0.06953966617584229
MS3620,42,9,18,0.23199999332427979,0.30571886897087097,0.07371887564659119
MS3620,42,9,19,0.23000000417232513,0.3069593906402588,0.07695938646793365
MS3620,42,9,20,0.2280000001192093,0.3073189854621887,0.07931898534297943
MS3620,42,9,21,0.22699999809265137,0.3075055480003357,0.08050554990768433
MS3620,42,9,22,0.22699999809265137,0.307864248752594,0.08086425065994263
MS3620,42,9,23,0.22599999606609344,0.30725720524787903,0.08125720918178558
MS3620,42,9,24,0.22499999403953552,0.29624199867248535,0.07124200463294983
MS3620,42,9,25,0.2240000069141388,0.29841935634613037,0.07441934943199158
MS3620,42,9,26,0.23399999737739563,0.29950177669525146,0.06550177931785583
MS3620,42,9,27,0.2460000067949295,0.3005281686782837,0.05452816188335419
MS3620,42,9,28,0.23999999463558197,0.30325210094451904,0.06325210630893707
MS3620,42,9,29,0.24799999594688416,0.31200534105300903,0.06400534510612488
MS3620,42,9,30,0.24500000476837158,0.3118059039115906,0.066805899143219
MS3620,42,9,31,0.23999999463558197,0.312723845243454,0.07272385060787201
MS3620,42,9,32,0.23600000143051147,0.3120180070400238,0.07601800560951233
MS3620,42,9,33,0.2329999953508377,0.3112834095954895,0.0782834142446518
MS3620,42,9,34,0.23100000619888306,0.3105362057685852,0.07953619956970215
MS3620,42,9,35,0.23000000417232513,0.30942025780677795,0.07942025363445282
MS3620,42,9,36,0.2280000001192093,0.3083893060684204,0.08038930594921112
MS3620,42,9,37,0.22699999809265137,0.3082745671272278,0.08127456903457642
MS3620,42,9,38,0.22599999606609344,0.30739104747772217,0.08139105141162872
MS3620,42,9,39,0.22599999606609344,0.30664563179016113,0.08064563572406769
MS3620,42,9,40,0.22599999606609344,0.3070661127567291,0.08106611669063568
MS3620,42,9,41,0.22499999403953552,0.3076103627681732,0.0826103687286377
MS3620,42,9,42,0.22300000488758087,0.307009756565094,0.08400975167751312
MS3620,42,9,43,0.22300000488758087,0.3073229193687439,0.08432291448116302
MS3620,42,9,44,0.22100000083446503,0.3072602152824402,0.08626021444797516
MS3620,42,9,45,0.22100000083446503,0.30725622177124023,0.08625622093677521
MS3620,42,9,46,0.2199999988079071,0.30702489614486694,0.08702489733695984
MS3620,42,9,47,0.2199999988079071,0.3068975508213043,0.08689755201339722
MS3620,42,9,48,0.21899999678134918,0.2999190092086792,0.08091901242733002
MS3620,42,9,49,0.21899999678134918,0.30382242798805237,0.08482243120670319
MS3620,42,9,50,0.21799999475479126,0.30191609263420105,0.08391609787940979
MS3620,42,9,51,0.21799999475479126,0.3008699417114258,0.08286994695663452
MS3620,42,9,52,0.21799999475479126,0.30071765184402466,0.0827176570892334
MS3620,42,9,53,0.21799999475479126,0.3011174201965332,0.08311742544174194
MS3620,42,9,54,0.21699999272823334,0.30254441499710083,0.08554442226886749
MS3620,42,9,55,0.21699999272823334,0.3018607497215271,0.08486075699329376
MS3620,42,9,56,0.21699999272823334,0.3025760054588318,0.08557601273059845
MS3620,42,9,57,0.2160000056028366,0.30231985449790955,0.08631984889507294
MS3620,42,9,58,0.2160000056028366,0.30133020877838135,0.08533020317554474
MS3620,42,9,59,0.2160000056028366,0.3010023236274719,0.08500231802463531
MS3620,42,9,60,0.2160000056028366,0.2997109293937683,0.0837109237909317
MS3620,42,9,61,0.2160000056028366,0.30010688304901123,0.08410687744617462
MS3620,42,9,62,0.21699999272823334,0.30014556646347046,0.08314557373523712
MS3620,42,9,63,0.2160000056028366,0.2994071841239929,0.08340717852115631
MS3620,42,9,64,0.2150000035762787,0.29958072304725647,0.08458071947097778
MS3620,42,9,65,0.2150000035762787,0.2996551990509033,0.08465519547462463
MS3620,42,9,66,0.23399999737739563,0.3043714761734009,0.07037147879600525
MS3620,42,9,67,0.25999999046325684,0.31365126371383667,0.053651273250579834
MS3620,42,9,68,0.2669999897480011,0.31575602293014526,0.048756033182144165
MS3620,42,9,69,0.26600000262260437,0.31640249490737915,0.05040249228477478
MS3620,42,9,70,0.2549999952316284,0.3164180517196655,0.06141805648803711
MS3620,42,9,71,0.24799999594688416,0.3147760033607483,0.06677600741386414
MS3620,42,9,72,0.24400000274181366,0.29919737577438354,0.055197373032569885
MS3620,42,9,73,0.2409999966621399,0.3016158640384674,0.060615867376327515
MS3620,42,9,74,0.2370000034570694,0.30165666341781616,0.06465665996074677
MS3620,42,9,75,0.2329999953508377,0.3025404214859009,0.06954042613506317
MS3620,42,9,76,0.23100000619888306,0.30338144302368164,0.07238143682479858
MS3620,42,9,77,0.2280000001192093,0.30365467071533203,0.07565467059612274
MS3620,42,9,78,0.22699999809265137,0.3034040331840515,0.07640403509140015
MS3620,42,9,79,0.22599999606609344,0.3094235360622406,0.08342353999614716
MS3620,42,9,80,0.22599999606609344,0.3099280893802643,0.08392809331417084
MS3620,42,9,81,0.22499999403953552,0.30945098400115967,0.08445098996162415
MS3620,42,9,82,0.2240000069141388,0.30819106101989746,0.08419105410575867
MS3620,42,9,83,0.22300000488758087,0.306779682636261,0.08377967774868011
MS3620,42,9,84,0.22200000286102295,0.3060216009616852,0.08402159810066223
MS3620,42,9,85,0.22100000083446503,0.3053508698940277,0.08435086905956268
MS3620,42,9,86,0.22100000083446503,0.30481356382369995,0.08381356298923492
MS3620,42,9,87,0.22100000083446503,0.30413705110549927,0.08313705027103424
MS3620,42,9,88,0.2199999988079071,0.30442285537719727,0.08442285656929016
MS3620,42,9,89,0.2199999988079071,0.3043516278266907,0.08435162901878357
MS3620,42,9,90,0.2199999988079071,0.3040359914302826,0.08403599262237549
MS3620,42,9,91,0.22200000286102295,0.3045123517513275,0.08251234889030457
MS3620,42,9,92,0.22300000488758087,0.30428367853164673,0.08128367364406586
MS3620,42,9,93,0.2290000021457672,0.3039804697036743,0.0749804675579071
MS3620,42,9,94,0.23000000417232513,0.3037177622318268,0.07371775805950165
MS3620,42,9,95,0.2280000001192093,0.30355697870254517,0.07555697858333588
MS3620,42,9,96,0.22699999809265137,0.2974768280982971,0.07047683000564575
MS3620,42,9,97,0.22599999606609344,0.300427109003067,0.07442711293697357
MS3620,42,9,98,0.22499999403953552,0.2983422875404358,0.07334229350090027
MS3620,42,9,99,0.2240000069141388,0.29835134744644165,0.07435134053230286
MS3620,42,9,100,0.22300000488758087,0.2982661724090576,0.07526616752147675
MS3620,42,9,101,0.22200000286102295,0.298715204000473,0.07671520113945007
MS3620,42,9,102,0.22100000083446503,0.30060145258903503,0.07960145175457001
MS3620,42,9,103,0.22100000083446503,0.2986208498477936,0.07762084901332855
MS3620,42,9,104,0.2199999988079071,0.29953017830848694,0.07953017950057983
MS3620,42,9,105,0.2199999988079071,0.29875972867012024,0.07875972986221313
MS3620,42,9,106,0.21899999678134918,0.29787954688072205,0.07887955009937286
MS3620,42,9,107,0.21899999678134918,0.29753831028938293,0.07853831350803375
MS3620,42,9,108,0.21899999678134918,0.2959316372871399,0.07693164050579071
MS3620,42,9,109,0.21899999678134918,0.2965320348739624,0.07753203809261322
MS3620,42,9,110,0.21899999678134918,0.29676955938339233,0.07776956260204315
MS3620,42,9,111,0.21899999678134918,0.29642653465270996,0.07742653787136078
MS3620,42,9,112,0.21799999475479126,0.2971714735031128,0.07917147874832153
MS3620,42,9,113,0.21799999475479126,0.29718464612960815,0.0791846513748169
MS3620,42,9,114,0.21799999475479126,0.2966039776802063,0.07860398292541504
MS3620,42,9,115,0.21799999475479126,0.2957034111022949,0.07770341634750366
MS3620,42,9,116,0.21699999272823334,0.29519927501678467,0.07819928228855133
MS3620,42,9,117,0.21699999272823334,0.29519134759902954,0.0781913548707962
MS3620,42,9,118,0.2160000056028366,0.2939499616622925,0.07794995605945587
MS3620,42,9,119,0.2150000035762787,0.29142433404922485,0.07642433047294617
MS3620,42,9,120,0.2150000035762787,0.28501901030540466,0.07001900672912598
MS3620,42,9,121,0.21299999952316284,0.2839251160621643,0.07092511653900146
MS3620,42,9,122,0.21199999749660492,0.2813722491264343,0.0693722516298294
MS3620,42,9,123,0.210999995470047,0.2816716432571411,0.07067164778709412
MS3620,42,9,124,0.20999999344348907,0.2806033194065094,0.07060332596302032
MS3620,42,9,125,0.20999999344348907,0.2795027494430542,0.06950275599956512
MS3620,42,9,126,0.20900000631809235,0.2786887586116791,0.06968875229358673
MS3620,42,9,127,0.20800000429153442,0.27933835983276367,0.07133835554122925
MS3620,42,9,128,0.20800000429153442,0.2784174084663391,0.07041740417480469
MS3620,42,9,129,0.2070000022649765,0.2783559560775757,0.07135595381259918
MS3620,42,9,130,0.2070000022649765,0.2778175473213196,0.07081754505634308
MS3620,42,9,131,0.20600000023841858,0.2773359417915344,0.07133594155311584
MS3620,42,9,132,0.20499999821186066,0.27696692943573,0.07196693122386932
MS3620,42,9,133,0.20499999821186066,0.2767370343208313,0.07173703610897064
MS3620,42,9,134,0.20399999618530273,0.2758369743824005,0.07183697819709778
MS3620,42,9,135,0.20399999618530273,0.2759111225605011,0.07191112637519836
MS3620,42,9,136,0.20399999618530273,0.27641281485557556,0.07241281867027283
MS3620,42,9,137,0.2029999941587448,0.27567195892333984,0.07267196476459503
MS3620,42,9,138,0.20399999618530273,0.27513906359672546,0.07113906741142273
MS3620,42,9,139,0.2029999941587448,0.27586817741394043,0.07286818325519562
MS3620,42,9,140,0.2029999941587448,0.2749708294868469,0.07197083532810211
MS3620,42,9,141,0.20200000703334808,0.274257630109787,0.0722576230764389
MS3620,42,9,142,0.20200000703334808,0.2740744352340698,0.07207442820072174
MS3620,42,9,143,0.20200000703334808,0.2736150920391083,0.07161508500576019
MS3620,42,9,144,0.20200000703334808,0.27976563572883606,0.07776562869548798
MS3620,42,9,145,0.20100000500679016,0.2772507667541504,0.07625076174736023
MS3620,42,9,146,0.20000000298023224,0.27210533618927,0.07210533320903778
MS3620,42,9,147,0.20100000500679016,0.2705242931842804,0.06952428817749023
MS3620,42,9,148,0.20100000500679016,0.2705031633377075,0.06950315833091736
MS3620,42,9,149,0.20100000500679016,0.2698315978050232,0.06883159279823303
MS3620,42,9,150,0.20000000298023224,0.272333025932312,0.07233302295207977
MS3620,42,9,151,0.20000000298023224,0.2708008289337158,0.07080082595348358
MS3620,42,9,152,0.20000000298023224,0.2722206115722656,0.07222060859203339
MS3620,42,9,153,0.20000000298023224,0.2723269462585449,0.07232694327831268
MS3620,42,9,154,0.20000000298023224,0.2719622850418091,0.07196228206157684
MS3620,42,9,155,0.20000000298023224,0.2716205418109894,0.07162053883075714
MS3620,42,9,156,0.20000000298023224,0.27070504426956177,0.07070504128932953
MS3620,42,9,157,0.20000000298023224,0.2719399929046631,0.07193998992443085
MS3620,42,9,158,0.20000000298023224,0.2728251814842224,0.07282517850399017
MS3620,42,9,159,0.20100000500679016,0.2734513580799103,0.07245135307312012
MS3620,42,9,160,0.20100000500679016,0.2758330702781677,0.07483306527137756
MS3620,42,9,161,0.20100000500679016,0.27522391080856323,0.07422390580177307
MS3620,42,9,162,0.20200000703334808,0.27394700050354004,0.07194699347019196
MS3620,42,9,163,0.2029999941587448,0.27240800857543945,0.06940801441669464
MS3620,42,9,164,0.2029999941587448,0.2713754177093506,0.06837542355060577
MS3620,42,9,165,0.2029999941587448,0.2719566822052002,0.06895668804645538
MS3620,42,9,166,0.2029999941587448,0.2711915373802185,0.0681915432214737
MS3620,42,9,167,0.2029999941587448,0.26862913370132446,0.06562913954257965
MS3620,42,9,168,0.2029999941587448,0.27273279428482056,0.06973280012607574
MS3620,42,9,169,0.20100000500679016,0.2676249146461487,0.06662490963935852
MS3620,42,9,170,0.20000000298023224,0.26424914598464966,0.06424914300441742
MS3620,42,9,171,0.19900000095367432,0.264588326215744,0.0655883252620697
MS3620,42,9,172,0.19900000095367432,0.2639649212360382,0.06496492028236389
MS3620,42,9,173,0.1979999989271164,0.2637304663658142,0.06573046743869781
MS3620,42,9,174,0.1979999989271164,0.26247090101242065,0.06447090208530426
MS3620,42,9,175,0.1979999989271164,0.26327821612358093,0.06527821719646454
MS3620,42,9,176,0.19699999690055847,0.2629799544811249,0.0659799575805664
MS3620,42,9,177,0.19599999487400055,0.2627251446247101,0.06672514975070953
MS3620,42,9,178,0.19499999284744263,0.2629125118255615,0.0679125189781189
MS3620,42,9,179,0.1940000057220459,0.263605535030365,0.06960552930831909
MS3620,42,9,180,0.19300000369548798,0.2638204097747803,0.0708204060792923
MS3620,42,9,181,0.19300000369548798,0.2639768123626709,0.07097680866718292
MS3620,42,9,182,0.19300000369548798,0.2644363045692444,0.07143630087375641
