timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1611615600.0,2021-01-26 07:00:00,0,34,MS3603,0,0.05099999159574509,0.04818218946456909,0.002817802131175995,7.940008850459979e-06
1611617400.0,2021-01-26 07:30:00,0,34,MS3603,0,0.04999999701976776,0.047672852873802185,0.002327144145965576,5.415599876101851e-06
1611619200.0,2021-01-26 08:00:00,0,34,MS3603,0,0.04899999499320984,0.047167494893074036,0.0018325001001358032,3.358056616997729e-06
1611621000.0,2021-01-26 08:30:00,0,34,MS3603,0,0.04899999499320984,0.046948954463005066,0.002051040530204773,4.206767256542676e-06
1611622800.0,2021-01-26 09:00:00,0,34,MS3603,0,0.04899999499320984,0.04668021202087402,0.0023197829723358154,5.381393038739191e-06
1611624600.0,2021-01-26 09:30:00,0,34,MS3603,0,0.04899999499320984,0.046428173780441284,0.0025718212127685547,6.6142643504463194e-06
1611626400.0,2021-01-26 10:00:00,0,34,MS3603,0,0.047999992966651917,0.04624219238758087,0.001757800579071045,3.089862875782501e-06
1611628200.0,2021-01-26 10:30:00,0,34,MS3603,0,0.047999992966651917,0.04977031052112579,0.001770317554473877,3.1340242436783683e-06
1611630000.0,2021-01-26 11:00:00,0,34,MS3603,0,0.046999990940093994,0.04677377641201019,0.00022621452808380127,5.117301271617691e-08
1611631800.0,2021-01-26 11:30:00,0,34,MS3603,0,0.046999990940093994,0.045444637537002563,0.0015553534030914307,2.4191242085080944e-06
1611633600.0,2021-01-26 12:00:00,0,34,MS3603,0,0.046999990940093994,0.04530392587184906,0.001696065068244934,2.876636715720693e-06
1611635400.0,2021-01-26 12:30:00,0,34,MS3603,0,0.04599998891353607,0.04515787959098816,0.0008421093225479126,7.091481111221043e-07
1611637200.0,2021-01-26 13:00:00,0,34,MS3603,0,0.04599998891353607,0.044978007674217224,0.0010219812393188477,1.0444456535196878e-06
1611639000.0,2021-01-26 13:30:00,0,34,MS3603,0,0.04499998688697815,0.04481576383113861,0.00018422305583953857,3.393813430285775e-08
1611640800.0,2021-01-26 14:00:00,0,34,MS3603,0,0.04499998688697815,0.04467052221298218,0.0003294646739959717,1.085469714112719e-07
1611642600.0,2021-01-26 14:30:00,0,34,MS3603,0,0.04499998688697815,0.04454226791858673,0.00045771896839141846,2.0950665402530433e-07
1611644400.0,2021-01-26 15:00:00,0,34,MS3603,0,0.04399998486042023,0.044432222843170166,0.00043223798274993896,1.8682967373173653e-07
1611646200.0,2021-01-26 15:30:00,0,34,MS3603,0,0.04399998486042023,0.044331178069114685,0.000331193208694458,1.0968894148533082e-07
1611648000.0,2021-01-26 16:00:00,0,34,MS3603,0,0.04399998486042023,0.044221699237823486,0.00022171437740325928,4.915726514731489e-08
1611649800.0,2021-01-26 16:30:00,0,34,MS3603,0,0.0429999977350235,0.04408513009548187,0.001085132360458374,1.1775122397139626e-06
1611651600.0,2021-01-26 17:00:00,0,34,MS3603,0,0.0429999977350235,0.044021934270858765,0.0010219365358352661,1.0443542832749841e-06
1611653400.0,2021-01-26 17:30:00,0,34,MS3603,0,0.0429999977350235,0.043937310576438904,0.0009373128414154053,8.785553626822207e-07
1611655200.0,2021-01-26 18:00:00,0,34,MS3603,0,0.0429999977350235,0.04392784833908081,0.000927850604057312,8.609067434495188e-07
1611657000.0,2021-01-26 18:30:00,0,34,MS3603,0,0.041999995708465576,0.04395554959774017,0.001955553889274597,3.8241910138570034e-06
1611658800.0,2021-01-26 19:00:00,0,34,MS3603,0,0.0429999977350235,0.04444499313831329,0.001444995403289795,2.088011715528637e-06
1611660600.0,2021-01-26 19:30:00,0,34,MS3603,0,0.0429999977350235,0.04520788788795471,0.0022078901529312134,4.874778927410617e-06
1611662400.0,2021-01-26 20:00:00,0,34,MS3603,0,0.0429999977350235,0.04613243043422699,0.003132432699203491,9.81213461503927e-06
1611664200.0,2021-01-26 20:30:00,0,34,MS3603,0,0.04399998486042023,0.04696238040924072,0.0029623955488204956,8.775787387671485e-06
1611666000.0,2021-01-26 21:00:00,0,34,MS3603,0,0.04499998688697815,0.04782727360725403,0.002827286720275879,7.993550198648336e-06
1611667800.0,2021-01-26 21:30:00,0,34,MS3603,0,0.04499998688697815,0.04880410432815552,0.003804117441177368,1.4471309506269847e-05
1611669600.0,2021-01-26 22:00:00,0,34,MS3603,0,0.04599998891353607,0.04983879625797272,0.0038388073444366455,1.473644182770073e-05
1611671400.0,2021-01-26 22:30:00,0,34,MS3603,0,0.046999990940093994,0.05455518513917923,0.007555194199085236,5.7080959385891195e-05
1611673200.0,2021-01-26 23:00:00,0,34,MS3603,0,0.047999992966651917,0.0528983473777771,0.004898354411125183,2.399387593698954e-05
1611675000.0,2021-01-26 23:30:00,0,34,MS3603,0,0.04899999499320984,0.05249999463558197,0.0034999996423721313,1.2249997496605047e-05
1611676800.0,2021-01-27 00:00:00,0,34,MS3603,0,0.04899999499320984,0.05292169749736786,0.00392170250415802,1.5379750531119285e-05
1611678600.0,2021-01-27 00:30:00,0,34,MS3603,0,0.04999999701976776,0.05311133712530136,0.0031113401055336,9.680437252301832e-06
1611680400.0,2021-01-27 01:00:00,0,34,MS3603,0,0.05099999159574509,0.053186625242233276,0.0021866336464881897,4.781366703954237e-06
1611682200.0,2021-01-27 01:30:00,0,34,MS3603,0,0.05099999159574509,0.05317147821187973,0.0021714866161346436,4.715354124051885e-06
1611684000.0,2021-01-27 02:00:00,0,34,MS3603,0,0.05099999159574509,0.05311514437198639,0.0021151527762413025,4.4738712668412894e-06
1611685800.0,2021-01-27 02:30:00,0,34,MS3603,0,0.05099999159574509,0.05277106910943985,0.0017710775136947632,3.136715559515224e-06
1611687600.0,2021-01-27 03:00:00,0,34,MS3603,0,0.05099999159574509,0.052341528236866,0.0013415366411209106,1.799720559469975e-06
1611689400.0,2021-01-27 03:30:00,0,34,MS3603,0,0.05099999159574509,0.051728419959545135,0.0007284283638000488,5.306078811884163e-07
1611691200.0,2021-01-27 04:00:00,0,34,MS3603,0,0.05099999159574509,0.05104651302099228,4.652142524719238e-05,2.164243007030109e-09
1611693000.0,2021-01-27 04:30:00,0,34,MS3603,0,0.05099999159574509,0.050515785813331604,0.00048420578241348267,2.3445523972265292e-07
1611694800.0,2021-01-27 05:00:00,0,34,MS3603,0,0.05099999159574509,0.04997137188911438,0.0010286197066307068,1.0580585008690413e-06
1611696600.0,2021-01-27 05:30:00,0,34,MS3603,0,0.05099999159574509,0.04941730201244354,0.0015826895833015442,2.5049063170912156e-06
1611698400.0,2021-01-27 06:00:00,0,34,MS3603,0,0.04999999701976776,0.04893016815185547,0.0010698288679122925,1.1445338066184974e-06
1611700200.0,2021-01-27 06:30:00,0,34,MS3603,0,0.04999999701976776,0.04842023551464081,0.0015797615051269531,2.4956464130809763e-06
1611702000.0,2021-01-27 07:00:00,0,34,MS3603,0,0.04899999499320984,0.04786524176597595,0.0011347532272338867,1.287664886717721e-06
1611703800.0,2021-01-27 07:30:00,0,34,MS3603,0,0.04899999499320984,0.047420620918273926,0.001579374074935913,2.494422468579671e-06
1611705600.0,2021-01-27 08:00:00,0,34,MS3603,0,0.04899999499320984,0.04692384600639343,0.0020761489868164062,4.31039461545879e-06
1611707400.0,2021-01-27 08:30:00,0,34,MS3603,0,0.04899999499320984,0.046521201729774475,0.0024787932634353638,6.144416042852541e-06
1611709200.0,2021-01-27 09:00:00,0,34,MS3603,0,0.04899999499320984,0.046288490295410156,0.0027115046977996826,7.352257726189748e-06
1611711000.0,2021-01-27 09:30:00,0,34,MS3603,0,0.047999992966651917,0.0460522323846817,0.0019477605819702148,3.79377128467695e-06
1611712800.0,2021-01-27 10:00:00,0,34,MS3603,0,0.046999990940093994,0.04599606990814209,0.0010039210319519043,1.0078574383953764e-06
1611714600.0,2021-01-27 10:30:00,0,34,MS3603,0,0.046999990940093994,0.049200281500816345,0.002200290560722351,4.841278551603878e-06
1611716400.0,2021-01-27 11:00:00,0,34,MS3603,0,0.04599998891353607,0.04669317603111267,0.0006931871175765991,4.805083799741539e-07
1611718200.0,2021-01-27 11:30:00,0,34,MS3603,0,0.04599998891353607,0.04528096318244934,0.000719025731086731,5.169980019648079e-07
1611720000.0,2021-01-27 12:00:00,0,34,MS3603,0,0.04599998891353607,0.04510951042175293,0.0008904784917831421,7.929519443283795e-07
1611721800.0,2021-01-27 12:30:00,0,34,MS3603,0,0.04499998688697815,0.04493328928947449,6.669759750366211e-05,4.448569512760514e-09
1611723600.0,2021-01-27 13:00:00,0,34,MS3603,0,0.04499998688697815,0.044698163866996765,0.0003018230199813843,9.109713539068309e-08
1611725400.0,2021-01-27 13:30:00,0,34,MS3603,0,0.04499998688697815,0.04449085891246796,0.0005091279745101929,2.592112944288516e-07
1611727200.0,2021-01-27 14:00:00,0,34,MS3603,0,0.04399998486042023,0.04433436691761017,0.0003343820571899414,1.1181136017057725e-07
1611729000.0,2021-01-27 14:30:00,0,34,MS3603,0,0.04399998486042023,0.044268250465393066,0.00026826560497283936,7.196643481144349e-08
1611730800.0,2021-01-27 15:00:00,0,34,MS3603,0,0.0429999977350235,0.04394857585430145,0.0009485781192779541,8.998004483729005e-07
1611732600.0,2021-01-27 15:30:00,0,34,MS3603,0,0.0429999977350235,0.043699994683265686,0.0006999969482421875,4.899957275483757e-07
1611734400.0,2021-01-27 16:00:00,0,34,MS3603,0,0.0429999977350235,0.04353390634059906,0.0005339086055755615,2.850583991076405e-07
1611736200.0,2021-01-27 16:30:00,0,34,MS3603,0,0.0429999977350235,0.043353378772735596,0.00035338103771209717,1.2487815781447864e-07
1611738000.0,2021-01-27 17:00:00,0,34,MS3603,0,0.041999995708465576,0.043255969882011414,0.0012559741735458374,1.5774711246141493e-06
1611739800.0,2021-01-27 17:30:00,0,34,MS3603,0,0.041999995708465576,0.043150097131729126,0.0011501014232635498,1.322733283792843e-06
1611741600.0,2021-01-27 18:00:00,0,34,MS3603,0,0.041999995708465576,0.04315105080604553,0.001151055097579956,1.3249278376648022e-06
1611743400.0,2021-01-27 18:30:00,0,34,MS3603,0,0.041999995708465576,0.04377208650112152,0.0017720907926559448,3.140305777415975e-06
1611745200.0,2021-01-27 19:00:00,0,34,MS3603,0,0.041999995708465576,0.04415468871593475,0.0021546930074691772,4.642701956436568e-06
1611747000.0,2021-01-27 19:30:00,0,34,MS3603,0,0.041999995708465576,0.04454195499420166,0.002541959285736084,6.461557010339902e-06
1611748800.0,2021-01-27 20:00:00,0,34,MS3603,0,0.0429999977350235,0.045399636030197144,0.002399638295173645,5.7582639476638775e-06
1611750600.0,2021-01-27 20:30:00,0,34,MS3603,0,0.0429999977350235,0.04642210900783539,0.0034221112728118896,1.1710845563506211e-05
1611752400.0,2021-01-27 21:00:00,0,34,MS3603,0,0.04399998486042023,0.04740358889102936,0.003403604030609131,1.1584520397178721e-05
1611754200.0,2021-01-27 21:30:00,0,34,MS3603,0,0.04499998688697815,0.04844062030315399,0.0034406334161758423,1.1837958304505847e-05
1611756000.0,2021-01-27 22:00:00,0,34,MS3603,0,0.04499998688697815,0.04936686158180237,0.004366874694824219,1.9069594600296114e-05
1611757800.0,2021-01-27 22:30:00,0,34,MS3603,0,0.04599998891353607,0.05384546518325806,0.007845476269721985,6.155149789877079e-05
1611759600.0,2021-01-27 23:00:00,0,34,MS3603,0,0.046999990940093994,0.052116408944129944,0.00511641800403595,2.617773319202321e-05
1611761400.0,2021-01-27 23:30:00,0,34,MS3603,0,0.047999992966651917,0.05154029279947281,0.0035402998328208923,1.2533722906271638e-05
1611763200.0,2021-01-28 00:00:00,0,34,MS3603,0,0.04899999499320984,0.05195301026105881,0.0029530152678489685,8.720299172149115e-06
1611765000.0,2021-01-28 00:30:00,0,34,MS3603,0,0.04899999499320984,0.052092134952545166,0.003092139959335327,9.561329528118279e-06
1611766800.0,2021-01-28 01:00:00,0,34,MS3603,0,0.04899999499320984,0.05220950394868851,0.003209508955478668,1.0300947735297772e-05
1611768600.0,2021-01-28 01:30:00,0,34,MS3603,0,0.04899999499320984,0.05239098519086838,0.003390990197658539,1.1498814520616296e-05
1611770400.0,2021-01-28 02:00:00,0,34,MS3603,0,0.04999999701976776,0.052505917847156525,0.0025059208273887634,6.279639193140785e-06
1611772200.0,2021-01-28 02:30:00,0,34,MS3603,0,0.04999999701976776,0.05225338041782379,0.0022533833980560303,5.077736738634542e-06
1611774000.0,2021-01-28 03:00:00,0,34,MS3603,0,0.04999999701976776,0.05189593881368637,0.0018959417939186096,3.5945952859273156e-06
1611775800.0,2021-01-28 03:30:00,0,34,MS3603,0,0.04999999701976776,0.05120236426591873,0.0012023672461509705,1.4456869946166684e-06
1611777600.0,2021-01-28 04:00:00,0,34,MS3603,0,0.04999999701976776,0.05039069056510925,0.0003906935453414917,1.5264144637150423e-07
1611779400.0,2021-01-28 04:30:00,0,34,MS3603,0,0.04999999701976776,0.04949164390563965,0.0005083531141281128,2.5842288864375007e-07
1611781200.0,2021-01-28 05:00:00,0,34,MS3603,0,0.04899999499320984,0.04875443875789642,0.00024555623531341553,6.02978647012975e-08
1611783000.0,2021-01-28 05:30:00,0,34,MS3603,0,0.04899999499320984,0.04827308654785156,0.0007269084453582764,5.283958879331863e-07
1611784800.0,2021-01-28 06:00:00,0,34,MS3603,0,0.04899999499320984,0.047677263617515564,0.001322731375694275,1.749618292246069e-06
1611786600.0,2021-01-28 06:30:00,0,34,MS3603,0,0.04899999499320984,0.047259896993637085,0.001740097999572754,3.0279410481171e-06
1611788400.0,2021-01-28 07:00:00,0,34,MS3603,0,0.04899999499320984,0.0467052161693573,0.002294778823852539,5.2660098504020425e-06
1611790200.0,2021-01-28 07:30:00,0,34,MS3603,0,0.047999992966651917,0.046310096979141235,0.0016898959875106812,2.8557484486047002e-06
1611792000.0,2021-01-28 08:00:00,0,34,MS3603,0,0.046999990940093994,0.046072810888290405,0.0009271800518035889,8.596628484625057e-07
1611793800.0,2021-01-28 08:30:00,0,34,MS3603,0,0.046999990940093994,0.04575444757938385,0.001245543360710144,1.55137826340912e-06
1611795600.0,2021-01-28 09:00:00,0,34,MS3603,0,0.04599998891353607,0.04550391435623169,0.0004960745573043823,2.460899664047389e-07
1611797400.0,2021-01-28 09:30:00,0,34,MS3603,0,0.04599998891353607,0.04526384174823761,0.0007361471652984619,5.41912648976961e-07
1611799200.0,2021-01-28 10:00:00,0,34,MS3603,0,0.04499998688697815,0.04512353241443634,0.00012354552745819092,1.5263497354922606e-08
1611801000.0,2021-01-28 10:30:00,0,34,MS3603,0,0.04499998688697815,0.048769235610961914,0.0037692487239837646,1.4207235943253238e-05
1611802800.0,2021-01-28 11:00:00,0,34,MS3603,0,0.04499998688697815,0.045782044529914856,0.0007820576429367065,6.116141568757172e-07
1611804600.0,2021-01-28 11:30:00,0,34,MS3603,0,0.04399998486042023,0.04449614882469177,0.0004961639642715454,2.461786794416554e-07
1611806400.0,2021-01-28 12:00:00,0,34,MS3603,0,0.04399998486042023,0.04433649778366089,0.0003365129232406616,1.1324094750797542e-07
1611808200.0,2021-01-28 12:30:00,0,34,MS3603,0,0.0429999977350235,0.0442744642496109,0.0012744665145874023,1.6242648968045614e-06
1611810000.0,2021-01-28 13:00:00,0,34,MS3603,0,0.0429999977350235,0.04395587742328644,0.0009558796882629395,9.137059784336543e-07
1611811800.0,2021-01-28 13:30:00,0,34,MS3603,0,0.0429999977350235,0.043734580278396606,0.0007345825433731079,5.39611513028504e-07
1611813600.0,2021-01-28 14:00:00,0,34,MS3603,0,0.0429999977350235,0.043521344661712646,0.000521346926689148,2.718026179682198e-07
1611815400.0,2021-01-28 14:30:00,0,34,MS3603,0,0.041999995708465576,0.04333105683326721,0.0013310611248016357,1.7717237179581957e-06
1611817200.0,2021-01-28 15:00:00,0,34,MS3603,0,0.041999995708465576,0.04325656592845917,0.0012565702199935913,1.5789687177747425e-06
1611819000.0,2021-01-28 15:30:00,0,34,MS3603,0,0.041999995708465576,0.04323674738407135,0.001236751675605774,1.5295547071136895e-06
1611820800.0,2021-01-28 16:00:00,0,34,MS3603,0,0.041999995708465576,0.04327279329299927,0.0012727975845336914,1.6200136911947993e-06
1611822600.0,2021-01-28 16:30:00,0,34,MS3603,0,0.041999995708465576,0.04327279329299927,0.0012727975845336914,1.6200136911947993e-06
1611824400.0,2021-01-28 17:00:00,0,34,MS3603,0,0.040999993681907654,0.04319286346435547,0.002192869782447815,4.808677882772727e-06
1611826200.0,2021-01-28 17:30:00,0,34,MS3603,0,0.040999993681907654,0.043181464076042175,0.0021814703941345215,4.7588130804854245e-06
1611828000.0,2021-01-28 18:00:00,0,34,MS3603,0,0.040999993681907654,0.043164387345314026,0.002164393663406372,4.684599930193656e-06
1611829800.0,2021-01-28 18:30:00,0,34,MS3603,0,0.040999993681907654,0.04325081408023834,0.0022508203983306885,5.066192465541519e-06
1611831600.0,2021-01-28 19:00:00,0,34,MS3603,0,0.040999993681907654,0.0439331978559494,0.002933204174041748,8.603686726615933e-06
1611833400.0,2021-01-28 19:30:00,0,34,MS3603,0,0.040999993681907654,0.044393301010131836,0.003393307328224182,1.1514534623779937e-05
1611835200.0,2021-01-28 20:00:00,0,34,MS3603,0,0.041999995708465576,0.04515835642814636,0.003158360719680786,9.975242435622533e-06
1611837000.0,2021-01-28 20:30:00,0,34,MS3603,0,0.041999995708465576,0.046284765005111694,0.004284769296646118,1.835924792548127e-05
1611838800.0,2021-01-28 21:00:00,0,34,MS3603,0,0.0429999977350235,0.0474092960357666,0.004409298300743103,1.9441911504936016e-05
1611840600.0,2021-01-28 21:30:00,0,34,MS3603,0,0.04399998486042023,0.048466384410858154,0.004466399550437927,1.994872494415212e-05
1611842400.0,2021-01-28 22:00:00,0,34,MS3603,0,0.04499998688697815,0.04959982633590698,0.004599839448928833,2.115852295592191e-05
1611844200.0,2021-01-28 22:30:00,0,34,MS3603,0,0.04599998891353607,0.054287828505039215,0.008287839591503143,6.868828509448699e-05
1611846000.0,2021-01-28 23:00:00,0,34,MS3603,0,0.046999990940093994,0.052560314536094666,0.005560323596000671,3.091719849224184e-05
1611847800.0,2021-01-28 23:30:00,0,34,MS3603,0,0.047999992966651917,0.05211307853460312,0.004113085567951202,1.6917472889288465e-05
1611849600.0,2021-01-29 00:00:00,0,34,MS3603,0,0.04899999499320984,0.052647314965724945,0.003647319972515106,1.3302942981907595e-05
1611851400.0,2021-01-29 00:30:00,0,34,MS3603,0,0.04899999499320984,0.05293971300125122,0.003939718008041382,1.5521377982885554e-05
1611853200.0,2021-01-29 01:00:00,0,34,MS3603,0,0.04899999499320984,0.05313717573881149,0.004137180745601654,1.7116264521777058e-05
1611855000.0,2021-01-29 01:30:00,0,34,MS3603,0,0.04999999701976776,0.053155966103076935,0.0031559690833091736,9.960140854803345e-06
1611856800.0,2021-01-29 02:00:00,0,34,MS3603,0,0.05099999159574509,0.053028546273708344,0.002028554677963257,4.115034081486613e-06
1611858600.0,2021-01-29 02:30:00,0,34,MS3603,0,0.05099999159574509,0.05293872952461243,0.00193873792886734,3.7587047568288234e-06
1611860400.0,2021-01-29 03:00:00,0,34,MS3603,0,0.05099999159574509,0.05267806351184845,0.001678071916103363,2.8159253556148123e-06
1611862200.0,2021-01-29 03:30:00,0,34,MS3603,0,0.05099999159574509,0.052178606390953064,0.0011786147952079773,1.3891328354831423e-06
1611864000.0,2021-01-29 04:00:00,0,34,MS3603,0,0.05099999159574509,0.051364220678806305,0.00036422908306121826,1.3266282494761583e-07
1611865800.0,2021-01-29 04:30:00,0,34,MS3603,0,0.05099999159574509,0.05057606101036072,0.0004239305853843689,1.797171412243337e-07
1611867600.0,2021-01-29 05:00:00,0,34,MS3603,0,0.05099999159574509,0.049717530608177185,0.0012824609875679016,1.6447061846336375e-06
1611869400.0,2021-01-29 05:30:00,0,34,MS3603,0,0.05099999159574509,0.049158066511154175,0.0018419250845909119,3.392688017245238e-06
1611871200.0,2021-01-29 06:00:00,0,34,MS3603,0,0.04999999701976776,0.04845839738845825,0.0015415996313095093,2.376529423253615e-06
1611873000.0,2021-01-29 06:30:00,0,34,MS3603,0,0.04999999701976776,0.04802723228931427,0.001972764730453491,3.891800681721236e-06
1611874800.0,2021-01-29 07:00:00,0,34,MS3603,0,0.04899999499320984,0.04733571410179138,0.001664280891418457,2.769830885540614e-06
